sample_group	scientific_name	event_year	day_of_year	Has Boletus edulis	predicted_probability
other_agaricoid	Russula paludosa	2025	249	0	0.70871299
other_agaricoid	Pluteus petasatus	2024	257	0	0.76170720
other_agaricoid	Lactarius turpis	2023	252	0	0.77947151
other_agaricoid	Phlegmacium spadicellum	2016	247	0	0.67780751
other_agaricoid	Coprinellus disseminatus	2022	282	0	0.35749112
other_agaricoid	Hygrocybe reidii	2024	289	0	0.48037064
other_agaricoid	Mycena haematopus	2025	249	0	0.69300534
other_agaricoid	Lactarius scrobiculatus	2025	249	0	0.69300534
other_agaricoid	Amanita muscaria	2020	276	0	0.66296777
other_agaricoid	Stropharia aeruginosa	2020	276	0	0.66296777
other_agaricoid	Gymnopilus penetrans	2020	276	0	0.66296777
boletus_edulis	Boletus edulis	2022	276	1	0.30995146
other_agaricoid	Coprinus comatus	2025	249	0	0.54905960
other_agaricoid	Pleurotus ostreatus	2025	257	0	0.79038935
other_agaricoid	Lactarius rufus	2025	257	0	0.78039769
other_agaricoid	Russula sanguinea	2023	255	0	0.70720703
other_agaricoid	Apioperdon pyriforme	2025	251	0	0.78521811
other_agaricoid	Bolbitius titubans	2014	181	0	0.15982233
other_agaricoid	Coprinopsis nivea	2024	248	0	0.63152339
other_agaricoid	Tubaria furfuracea	2026	109	0	0.00271518
other_agaricoid	Tricholoma terreum	2021	254	0	0.37661791
other_agaricoid	Entoloma nitidum	2025	249	0	0.59764612
other_agaricoid	Fistulina hepatica	2025	249	0	0.59764612
other_agaricoid	Lycoperdon perlatum	2021	254	0	0.37661791
other_agaricoid	Galerina marginata	2021	254	0	0.36619252
other_agaricoid	Lactarius quietus	2025	249	0	0.59652089
other_agaricoid	Apioperdon pyriforme	2021	254	0	0.36619252
other_agaricoid	Hygrocybe chlorophana	2025	249	0	0.59652089
other_agaricoid	Atheniella flavoalba	2021	254	0	0.36619252
other_agaricoid	Lycoperdon perlatum	2025	249	0	0.59652089
other_agaricoid	Lycoperdon perlatum	2025	249	0	0.59652089
other_agaricoid	Cortinarius sanguineus	2025	249	0	0.59652089
other_agaricoid	Amanita fulva	2025	249	0	0.59652089
other_agaricoid	Amanita virosa	2025	249	0	0.59652089
other_agaricoid	Lactarius pyrogalus	2025	249	0	0.59652089
other_agaricoid	Amanita muscaria	2025	249	0	0.59652089
other_agaricoid	Amanita muscaria	2025	249	0	0.59652089
other_agaricoid	Lactarius deterrimus	2025	249	0	0.59652089
other_agaricoid	Amanita fulva	2020	276	0	0.82890017
other_agaricoid	Pleurotus pulmonarius	2015	195	0	0.41588088
other_agaricoid	Clitopilus hobsonii	2015	267	0	0.53443030
other_agaricoid	Agaricus arvensis	2025	243	0	0.58411763
other_agaricoid	Hypholoma fasciculare	2025	361	0	0.06507252
other_agaricoid	Panellus stipticus	2015	267	0	0.53443030
other_agaricoid	Neohygrocybe nitrata	2024	258	0	0.68346946
other_agaricoid	Entoloma atrocoeruleum	2024	258	0	0.68346946
other_agaricoid	Gliophorus psittacinus	2024	258	0	0.68346946
other_agaricoid	Hygrocybe coccinea	2024	258	0	0.68346946
other_agaricoid	Entoloma serrulatum	2025	242	0	0.68322533
other_agaricoid	Lactarius torminosus	2025	251	0	0.83128699
other_agaricoid	Armillaria borealis	2025	248	0	0.58127754
other_agaricoid	Hygrocybe coccinea	2025	298	0	0.14163393
other_agaricoid	Lactarius torminosus	2025	251	0	0.83395816
other_agaricoid	Russula aeruginea	2025	236	0	0.70154898
other_agaricoid	Russula betularum	2025	236	0	0.70154898
other_agaricoid	Phaeolepiota aurea	2025	262	0	0.70650019
other_agaricoid	Armillaria borealis	2025	251	0	0.83128699
boletus_edulis	Boletus edulis	2025	236	1	0.68943776
other_agaricoid	Hebeloma crustuliniforme	2025	251	0	0.83128699
